item,loja,tipo_loja,ds,venda
10223,renner_br_df_49,física,2022-05-22T00:00:00.000Z,106
10223,renner_br_df_49,física,2022-04-10T00:00:00.000Z,229
10223,renner_br_df_49,física,2022-05-01T00:00:00.000Z,284
10223,renner_br_df_49,física,2022-04-24T00:00:00.000Z,201
10223,renner_br_df_49,física,2022-05-15T00:00:00.000Z,100
10223,renner_br_df_49,física,2022-05-08T00:00:00.000Z,231
10223,renner_br_df_50,física,2022-04-24T00:00:00.000Z,165
10223,renner_br_df_50,física,2022-04-10T00:00:00.000Z,73
10223,renner_br_df_50,física,2022-05-15T00:00:00.000Z,55
10223,renner_br_df_50,física,2022-04-17T00:00:00.000Z,124
10223,renner_br_df_50,física,2022-05-29T00:00:00.000Z,81
10223,renner_br_df_50,física,2022-05-01T00:00:00.000Z,114
10223,renner_br_df_50,física,2022-05-22T00:00:00.000Z,94
10223,renner_br_df_50,física,2022-05-08T00:00:00.000Z,109
10223,renner_br_mt_51,física,2022-05-08T00:00:00.000Z,187
10223,renner_br_mt_51,física,2022-05-22T00:00:00.000Z,102
10223,renner_br_mt_51,física,2022-04-17T00:00:00.000Z,164
10223,renner_br_mt_51,física,2022-05-15T00:00:00.000Z,100
10223,renner_br_mt_51,física,2022-04-24T00:00:00.000Z,165
10223,renner_br_mt_51,física,2022-05-29T00:00:00.000Z,135
10223,renner_br_mt_51,física,2022-05-01T00:00:00.000Z,160
10223,renner_br_mt_51,física,2022-04-10T00:00:00.000Z,162
10223,renner_br_ms_52,física,2022-05-01T00:00:00.000Z,114
10223,renner_br_ms_52,física,2022-05-08T00:00:00.000Z,133
10223,renner_br_ms_52,física,2022-05-22T00:00:00.000Z,94
10223,renner_br_ms_52,física,2022-05-29T00:00:00.000Z,105
10223,renner_br_ms_52,física,2022-05-15T00:00:00.000Z,44
10223,renner_br_ms_52,física,2022-04-10T00:00:00.000Z,141
10223,renner_br_ms_52,física,2022-04-17T00:00:00.000Z,126
10223,renner_br_ms_52,física,2022-04-24T00:00:00.000Z,146
10223,renner_br_go_53,física,2022-04-24T00:00:00.000Z,54
10223,renner_br_go_53,física,2022-05-08T00:00:00.000Z,34
10223,renner_br_go_53,física,2022-05-22T00:00:00.000Z,25
10223,renner_br_go_53,física,2022-04-17T00:00:00.000Z,55
10223,renner_br_go_53,física,2022-05-01T00:00:00.000Z,69
10223,renner_br_go_53,física,2022-04-10T00:00:00.000Z,84
10223,renner_br_go_53,física,2022-05-15T00:00:00.000Z,26
10223,renner_br_go_53,física,2022-05-29T00:00:00.000Z,36
10223,renner_br_ba_1,física,2022-05-29T00:00:00.000Z,363
10223,renner_br_ba_1,física,2022-04-24T00:00:00.000Z,309
10223,renner_br_ba_1,física,2022-04-17T00:00:00.000Z,307
10223,renner_br_ba_1,física,2022-04-10T00:00:00.000Z,388
10223,renner_br_ba_1,física,2022-05-01T00:00:00.000Z,441
10223,renner_br_ba_1,física,2022-05-22T00:00:00.000Z,348
10223,renner_br_ba_1,física,2022-05-08T00:00:00.000Z,370
10223,renner_br_ba_1,física,2022-05-15T00:00:00.000Z,367
10223,renner_br_se_2,física,2022-05-01T00:00:00.000Z,163
10223,renner_br_se_2,física,2022-05-15T00:00:00.000Z,158
10223,renner_br_se_2,física,2022-05-29T00:00:00.000Z,150
10223,renner_br_se_2,física,2022-05-22T00:00:00.000Z,133
10223,renner_br_se_2,física,2022-04-24T00:00:00.000Z,148
10223,renner_br_se_2,física,2022-04-17T00:00:00.000Z,156
10223,renner_br_se_2,física,2022-05-08T00:00:00.000Z,145
10223,renner_br_se_2,física,2022-04-10T00:00:00.000Z,212
10223,renner_br_pb_3,física,2022-05-08T00:00:00.000Z,195
10223,renner_br_pb_3,física,2022-04-17T00:00:00.000Z,253
10223,renner_br_pb_3,física,2022-04-24T00:00:00.000Z,201
10223,renner_br_pb_3,física,2022-04-10T00:00:00.000Z,247
10223,renner_br_pb_3,física,2022-05-15T00:00:00.000Z,205
10223,renner_br_pb_3,física,2022-05-22T00:00:00.000Z,177
10223,renner_br_pb_3,física,2022-05-01T00:00:00.000Z,288
10223,renner_br_pb_3,física,2022-05-29T00:00:00.000Z,222
10223,renner_br_ba_4,física,2022-05-22T00:00:00.000Z,96
10223,renner_br_ba_4,física,2022-04-17T00:00:00.000Z,115
10223,renner_br_ba_4,física,2022-05-08T00:00:00.000Z,136
10223,renner_br_ba_4,física,2022-05-01T00:00:00.000Z,160
10223,renner_br_ba_4,física,2022-04-10T00:00:00.000Z,145
10223,renner_br_ba_4,física,2022-05-29T00:00:00.000Z,136
10223,renner_br_ba_4,física,2022-05-15T00:00:00.000Z,120
10223,renner_br_ba_4,física,2022-04-24T00:00:00.000Z,108
10223,renner_br_pe_5,física,2022-04-17T00:00:00.000Z,128
10223,renner_br_pe_5,física,2022-04-10T00:00:00.000Z,205
10223,renner_br_pe_5,física,2022-05-01T00:00:00.000Z,213
10223,renner_br_pe_5,física,2022-05-22T00:00:00.000Z,70
10223,renner_br_pe_5,física,2022-05-08T00:00:00.000Z,171
10223,renner_br_pe_5,física,2022-05-29T00:00:00.000Z,96
10223,renner_br_pe_5,física,2022-04-24T00:00:00.000Z,153
10223,renner_br_pe_5,física,2022-05-15T00:00:00.000Z,141
10223,renner_br_rn_6,física,2022-04-24T00:00:00.000Z,157
10223,renner_br_rn_6,física,2022-05-29T00:00:00.000Z,205
10223,renner_br_rn_6,física,2022-05-15T00:00:00.000Z,180
10223,renner_br_rn_6,física,2022-04-17T00:00:00.000Z,165
10223,renner_br_rn_6,física,2022-04-10T00:00:00.000Z,256
10223,renner_br_rn_6,física,2022-05-08T00:00:00.000Z,189
10223,renner_br_rn_6,física,2022-05-22T00:00:00.000Z,180
10223,renner_br_rn_6,física,2022-05-01T00:00:00.000Z,182
10223,renner_br_ba_7,física,2022-04-24T00:00:00.000Z,76
10223,renner_br_ba_7,física,2022-04-17T00:00:00.000Z,94
10223,renner_br_ba_7,física,2022-05-29T00:00:00.000Z,118
10223,renner_br_ba_7,física,2022-05-01T00:00:00.000Z,146
10223,renner_br_ba_7,física,2022-05-22T00:00:00.000Z,104
10223,renner_br_ba_7,física,2022-05-08T00:00:00.000Z,94
10223,renner_br_ba_7,física,2022-05-15T00:00:00.000Z,104
10223,renner_br_ba_7,física,2022-04-10T00:00:00.000Z,122
10223,renner_br_ba_8,física,2022-04-17T00:00:00.000Z,106
10223,renner_br_ba_8,física,2022-04-24T00:00:00.000Z,90
10223,renner_br_ba_8,física,2022-05-15T00:00:00.000Z,99
10223,renner_br_ba_8,física,2022-04-10T00:00:00.000Z,141
10223,renner_br_ba_8,física,2022-05-29T00:00:00.000Z,142
10223,renner_br_ba_8,física,2022-05-01T00:00:00.000Z,166
10223,renner_br_ba_8,física,2022-05-08T00:00:00.000Z,118
10223,renner_br_ba_8,física,2022-05-22T00:00:00.000Z,100
10223,renner_br_ma_9,física,2022-05-01T00:00:00.000Z,199
10223,renner_br_ma_9,física,2022-05-29T00:00:00.000Z,256
10223,renner_br_ma_9,física,2022-05-15T00:00:00.000Z,153
10223,renner_br_ma_9,física,2022-04-17T00:00:00.000Z,198
10223,renner_br_ma_9,física,2022-04-24T00:00:00.000Z,189
10223,renner_br_ma_9,física,2022-04-10T00:00:00.000Z,261
10223,renner_br_ma_9,física,2022-05-08T00:00:00.000Z,218
10223,renner_br_ma_9,física,2022-05-22T00:00:00.000Z,164
10223,renner_br_se_10,física,2022-05-29T00:00:00.000Z,94
10223,renner_br_se_10,física,2022-04-24T00:00:00.000Z,90
10223,renner_br_se_10,física,2022-04-10T00:00:00.000Z,98
10223,renner_br_se_10,física,2022-05-08T00:00:00.000Z,102
10223,renner_br_se_10,física,2022-05-22T00:00:00.000Z,109
10223,renner_br_se_10,física,2022-05-15T00:00:00.000Z,85
10223,renner_br_se_10,física,2022-05-01T00:00:00.000Z,102
10223,renner_br_se_10,física,2022-04-17T00:00:00.000Z,105
10223,renner_br_pe_11,física,2022-05-22T00:00:00.000Z,51
10223,renner_br_pe_11,física,2022-04-24T00:00:00.000Z,87
10223,renner_br_pe_11,física,2022-04-17T00:00:00.000Z,99
10223,renner_br_pe_11,física,2022-05-29T00:00:00.000Z,69
10223,renner_br_pe_11,física,2022-05-01T00:00:00.000Z,93
10223,renner_br_pe_11,física,2022-05-08T00:00:00.000Z,100
10223,renner_br_pe_11,física,2022-04-10T00:00:00.000Z,99
10223,renner_br_pe_11,física,2022-05-15T00:00:00.000Z,52
10223,renner_br_ba_12,física,2022-05-15T00:00:00.000Z,127
10223,renner_br_ba_12,física,2022-05-08T00:00:00.000Z,162
10223,renner_br_ba_12,física,2022-04-17T00:00:00.000Z,152
10223,renner_br_ba_12,física,2022-05-22T00:00:00.000Z,147
10223,renner_br_ba_12,física,2022-04-10T00:00:00.000Z,192
10223,renner_br_ba_12,física,2022-04-24T00:00:00.000Z,146
10223,renner_br_ba_12,física,2022-05-01T00:00:00.000Z,159
10223,renner_br_ba_12,física,2022-05-29T00:00:00.000Z,156
10223,renner_br_ba_13,física,2022-05-29T00:00:00.000Z,57
10223,renner_br_ba_13,física,2022-05-15T00:00:00.000Z,38
10223,renner_br_ba_13,física,2022-04-10T00:00:00.000Z,90
10223,renner_br_ba_13,física,2022-05-01T00:00:00.000Z,33
10223,renner_br_ba_13,física,2022-04-24T00:00:00.000Z,36
10223,renner_br_ba_13,física,2022-05-22T00:00:00.000Z,26
10223,renner_br_ba_13,física,2022-04-17T00:00:00.000Z,45
10223,renner_br_ba_13,física,2022-05-08T00:00:00.000Z,45
10223,renner_br_ba_14,física,2022-04-10T00:00:00.000Z,175
10223,renner_br_ba_14,física,2022-04-17T00:00:00.000Z,105
10223,renner_br_ba_14,física,2022-04-24T00:00:00.000Z,106
10223,renner_br_ba_14,física,2022-05-08T00:00:00.000Z,127
10223,renner_br_ba_14,física,2022-05-15T00:00:00.000Z,141
10223,renner_br_ba_14,física,2022-05-29T00:00:00.000Z,139
10223,renner_br_ba_14,física,2022-05-01T00:00:00.000Z,226
10223,renner_br_ba_14,física,2022-05-22T00:00:00.000Z,98
10223,renner_br_pe_15,física,2022-05-15T00:00:00.000Z,168
10223,renner_br_pe_15,física,2022-04-24T00:00:00.000Z,184
10223,renner_br_pe_15,física,2022-05-01T00:00:00.000Z,218
10223,renner_br_pe_15,física,2022-05-22T00:00:00.000Z,121
10223,renner_br_pe_15,física,2022-04-10T00:00:00.000Z,301
10223,renner_br_pe_15,física,2022-05-29T00:00:00.000Z,136
10223,renner_br_pe_15,física,2022-05-08T00:00:00.000Z,219
10223,renner_br_pe_15,física,2022-04-17T00:00:00.000Z,196
10223,renner_br_ap_16,física,2022-04-17T00:00:00.000Z,75
10223,renner_br_ap_16,física,2022-05-15T00:00:00.000Z,33
10223,renner_br_ap_16,física,2022-05-29T00:00:00.000Z,67
10223,renner_br_ap_16,física,2022-05-01T00:00:00.000Z,85
10223,renner_br_ap_16,física,2022-04-24T00:00:00.000Z,75
10223,renner_br_ap_16,física,2022-04-10T00:00:00.000Z,52
10223,renner_br_ap_16,física,2022-05-22T00:00:00.000Z,49
10223,renner_br_ap_16,física,2022-05-08T00:00:00.000Z,58
10223,renner_br_pe_17,física,2022-05-15T00:00:00.000Z,84
10223,renner_br_pe_17,física,2022-05-22T00:00:00.000Z,48
10223,renner_br_pe_17,física,2022-04-17T00:00:00.000Z,139
10223,renner_br_pe_17,física,2022-05-08T00:00:00.000Z,138
10223,renner_br_pe_17,física,2022-05-29T00:00:00.000Z,135
10223,renner_br_pe_17,física,2022-04-10T00:00:00.000Z,178
10223,renner_br_pe_17,física,2022-04-24T00:00:00.000Z,96
10223,renner_br_pe_17,física,2022-05-01T00:00:00.000Z,182
10223,renner_br_pi_18,física,2022-05-08T00:00:00.000Z,218
10223,renner_br_pi_18,física,2022-05-01T00:00:00.000Z,237
10223,renner_br_pi_18,física,2022-05-22T00:00:00.000Z,159
10223,renner_br_pi_18,física,2022-05-15T00:00:00.000Z,159
10223,renner_br_pi_18,física,2022-04-24T00:00:00.000Z,218
10223,renner_br_pi_18,física,2022-04-10T00:00:00.000Z,237
10223,renner_br_pi_18,física,2022-05-29T00:00:00.000Z,225
10223,renner_br_pi_18,física,2022-04-17T00:00:00.000Z,196
10223,renner_br_ce_19,física,2022-04-10T00:00:00.000Z,68
10223,renner_br_ce_19,física,2022-04-24T00:00:00.000Z,39
10223,renner_br_ce_19,física,2022-05-29T00:00:00.000Z,48
10223,renner_br_ce_19,física,2022-04-17T00:00:00.000Z,44
10223,renner_br_ce_19,física,2022-05-01T00:00:00.000Z,67
10223,renner_br_ce_19,física,2022-05-15T00:00:00.000Z,60
10223,renner_br_ce_19,física,2022-05-22T00:00:00.000Z,39
10223,renner_br_ce_19,física,2022-05-08T00:00:00.000Z,74
10223,renner_br_ce_20,física,2022-05-01T00:00:00.000Z,129
10223,renner_br_ce_20,física,2022-05-15T00:00:00.000Z,116
10223,renner_br_ce_20,física,2022-05-22T00:00:00.000Z,121
10223,renner_br_ce_20,física,2022-05-08T00:00:00.000Z,141
10223,renner_br_ce_20,física,2022-05-29T00:00:00.000Z,128
10223,renner_br_ce_20,física,2022-04-24T00:00:00.000Z,120
10223,renner_br_ce_20,física,2022-04-17T00:00:00.000Z,110
10223,renner_br_ce_20,física,2022-04-10T00:00:00.000Z,154
10223,renner_br_al_21,física,2022-05-29T00:00:00.000Z,97
10223,renner_br_al_21,física,2022-05-15T00:00:00.000Z,102
10223,renner_br_al_21,física,2022-05-22T00:00:00.000Z,96
10223,renner_br_al_21,física,2022-05-08T00:00:00.000Z,132
10223,renner_br_al_21,física,2022-04-24T00:00:00.000Z,141
10223,renner_br_al_21,física,2022-05-01T00:00:00.000Z,160
10223,renner_br_al_21,física,2022-04-10T00:00:00.000Z,258
10223,renner_br_al_21,física,2022-04-17T00:00:00.000Z,182
10223,renner_br_ce_22,física,2022-04-17T00:00:00.000Z,85
10223,renner_br_ce_22,física,2022-05-15T00:00:00.000Z,82
10223,renner_br_ce_22,física,2022-04-10T00:00:00.000Z,100
10223,renner_br_ce_22,física,2022-04-24T00:00:00.000Z,93
10223,renner_br_ce_22,física,2022-05-22T00:00:00.000Z,69
10223,renner_br_ce_22,física,2022-05-08T00:00:00.000Z,91
10223,renner_br_ce_22,física,2022-05-01T00:00:00.000Z,114
10223,renner_br_ce_22,física,2022-05-29T00:00:00.000Z,99
10223,renner_br_ma_23,física,2022-05-08T00:00:00.000Z,130
10223,renner_br_ma_23,física,2022-04-10T00:00:00.000Z,132
10223,renner_br_ma_23,física,2022-05-15T00:00:00.000Z,68
10223,renner_br_ma_23,física,2022-04-24T00:00:00.000Z,109
10223,renner_br_ma_23,física,2022-05-01T00:00:00.000Z,134
10223,renner_br_ma_23,física,2022-05-22T00:00:00.000Z,92
10223,renner_br_ma_23,física,2022-05-29T00:00:00.000Z,120
10223,renner_br_ma_23,física,2022-04-17T00:00:00.000Z,97
10223,renner_br_pb_24,física,2022-05-29T00:00:00.000Z,102
10223,renner_br_pb_24,física,2022-04-17T00:00:00.000Z,128
10223,renner_br_pb_24,física,2022-05-01T00:00:00.000Z,139
10223,renner_br_pb_24,física,2022-04-10T00:00:00.000Z,114
10223,renner_br_pb_24,física,2022-05-22T00:00:00.000Z,87
10223,renner_br_pb_24,física,2022-05-08T00:00:00.000Z,108
10223,renner_br_pb_24,física,2022-04-24T00:00:00.000Z,114
10223,renner_br_pb_24,física,2022-05-15T00:00:00.000Z,82
10223,renner_br_al_25,física,2022-04-24T00:00:00.000Z,146
10223,renner_br_al_25,física,2022-05-08T00:00:00.000Z,165
10223,renner_br_al_25,física,2022-04-10T00:00:00.000Z,164
10223,renner_br_al_25,física,2022-05-01T00:00:00.000Z,196
10223,renner_br_al_25,física,2022-04-17T00:00:00.000Z,141
10223,renner_br_al_25,física,2022-05-15T00:00:00.000Z,134
10223,renner_br_al_25,física,2022-05-22T00:00:00.000Z,115
10223,renner_br_al_25,física,2022-05-29T00:00:00.000Z,124
10223,renner_br_rn_26,física,2022-04-24T00:00:00.000Z,100
10223,renner_br_rn_26,física,2022-04-10T00:00:00.000Z,130
10223,renner_br_rn_26,física,2022-05-01T00:00:00.000Z,116
10223,renner_br_rn_26,física,2022-05-29T00:00:00.000Z,123
10223,renner_br_rn_26,física,2022-05-22T00:00:00.000Z,98
10223,renner_br_rn_26,física,2022-05-08T00:00:00.000Z,88
10223,renner_br_rn_26,física,2022-04-17T00:00:00.000Z,96
10223,renner_br_rn_26,física,2022-05-15T00:00:00.000Z,98
10223,renner_br_ma_27,física,2022-05-01T00:00:00.000Z,118
10223,renner_br_ma_27,física,2022-05-08T00:00:00.000Z,127
10223,renner_br_ma_27,física,2022-05-22T00:00:00.000Z,73
10223,renner_br_ma_27,física,2022-04-10T00:00:00.000Z,115
10223,renner_br_ma_27,física,2022-04-17T00:00:00.000Z,80
10223,renner_br_ma_27,física,2022-04-24T00:00:00.000Z,87
10223,renner_br_ma_27,física,2022-05-15T00:00:00.000Z,92
10223,renner_br_ma_27,física,2022-05-29T00:00:00.000Z,102
10223,renner_br_rn_28,física,2022-05-15T00:00:00.000Z,66
10223,renner_br_rn_28,física,2022-05-29T00:00:00.000Z,141
10223,renner_br_rn_28,física,2022-05-22T00:00:00.000Z,57
10223,renner_br_rn_28,física,2022-04-10T00:00:00.000Z,84
10223,renner_br_rn_28,física,2022-04-24T00:00:00.000Z,49
10223,renner_br_rn_28,física,2022-04-17T00:00:00.000Z,72
10223,renner_br_rn_28,física,2022-05-08T00:00:00.000Z,100
10223,renner_br_rn_28,física,2022-05-01T00:00:00.000Z,67
10223,renner_br_ma_29,física,2022-04-17T00:00:00.000Z,42
10223,renner_br_ma_29,física,2022-04-24T00:00:00.000Z,63
10223,renner_br_ma_29,física,2022-05-15T00:00:00.000Z,37
10223,renner_br_ma_29,física,2022-05-08T00:00:00.000Z,58
10223,renner_br_ma_29,física,2022-05-22T00:00:00.000Z,44
10223,renner_br_ma_29,física,2022-05-01T00:00:00.000Z,49
10223,renner_br_ma_29,física,2022-05-29T00:00:00.000Z,39
10223,renner_br_ma_29,física,2022-04-10T00:00:00.000Z,55
10223,renner_br_pi_30,física,2022-05-01T00:00:00.000Z,91
10223,renner_br_pi_30,física,2022-04-10T00:00:00.000Z,81
10223,renner_br_pi_30,física,2022-05-15T00:00:00.000Z,99
10223,renner_br_pi_30,física,2022-04-24T00:00:00.000Z,134
10223,renner_br_pi_30,física,2022-05-08T00:00:00.000Z,94
10223,renner_br_pi_30,física,2022-04-17T00:00:00.000Z,91
10223,renner_br_pi_30,física,2022-05-22T00:00:00.000Z,86
10223,renner_br_pi_30,física,2022-05-29T00:00:00.000Z,98
10223,renner_br_ce_31,física,2022-05-29T00:00:00.000Z,115
10223,renner_br_ce_31,física,2022-05-08T00:00:00.000Z,94
10223,renner_br_ce_31,física,2022-04-17T00:00:00.000Z,130
10223,renner_br_ce_31,física,2022-04-24T00:00:00.000Z,106
10223,renner_br_ce_31,física,2022-04-10T00:00:00.000Z,114
10223,renner_br_ce_31,física,2022-05-22T00:00:00.000Z,91
10223,renner_br_ce_31,física,2022-05-01T00:00:00.000Z,127
10223,renner_br_ce_31,física,2022-05-15T00:00:00.000Z,61
10223,renner_br_pe_32,física,2022-05-08T00:00:00.000Z,122
10223,renner_br_pe_32,física,2022-05-29T00:00:00.000Z,110
10223,renner_br_pe_32,física,2022-04-10T00:00:00.000Z,118
10223,renner_br_pe_32,física,2022-05-15T00:00:00.000Z,87
10223,renner_br_pe_32,física,2022-05-01T00:00:00.000Z,156
10223,renner_br_pe_32,física,2022-04-17T00:00:00.000Z,104
10223,renner_br_pe_32,física,2022-04-24T00:00:00.000Z,117
10223,renner_br_pe_32,física,2022-05-22T00:00:00.000Z,63
10223,renner_br_pb_33,física,2022-05-22T00:00:00.000Z,68
10223,renner_br_pb_33,física,2022-04-10T00:00:00.000Z,98
10223,renner_br_pb_33,física,2022-05-01T00:00:00.000Z,61
10223,renner_br_pb_33,física,2022-05-08T00:00:00.000Z,80
10223,renner_br_pb_33,física,2022-05-15T00:00:00.000Z,58
10223,renner_br_pb_33,física,2022-04-17T00:00:00.000Z,72
10223,renner_br_pb_33,física,2022-04-24T00:00:00.000Z,42
10223,renner_br_pb_33,física,2022-05-29T00:00:00.000Z,74
10223,renner_br_al_34,física,2022-04-10T00:00:00.000Z,146
10223,renner_br_al_34,física,2022-04-24T00:00:00.000Z,76
10223,renner_br_al_34,física,2022-05-01T00:00:00.000Z,153
10223,renner_br_al_34,física,2022-04-17T00:00:00.000Z,156
10223,renner_br_al_34,física,2022-05-22T00:00:00.000Z,68
10223,renner_br_al_34,física,2022-05-29T00:00:00.000Z,74
10223,renner_br_al_34,física,2022-05-15T00:00:00.000Z,87
10223,renner_br_al_34,física,2022-05-08T00:00:00.000Z,117
10223,renner_br_ba_35,física,2022-05-29T00:00:00.000Z,98
10223,renner_br_ba_35,física,2022-04-10T00:00:00.000Z,120
10223,renner_br_ba_35,física,2022-04-17T00:00:00.000Z,85
10223,renner_br_ba_35,física,2022-05-22T00:00:00.000Z,94
10223,renner_br_ba_35,física,2022-05-15T00:00:00.000Z,86
10223,renner_br_ba_35,física,2022-05-01T00:00:00.000Z,154
10223,renner_br_ba_35,física,2022-05-08T00:00:00.000Z,105
10223,renner_br_ba_35,física,2022-04-24T00:00:00.000Z,84
10223,renner_br_ba_36,física,2022-04-10T00:00:00.000Z,138
10223,renner_br_ba_36,física,2022-05-01T00:00:00.000Z,100
10223,renner_br_ba_36,física,2022-05-22T00:00:00.000Z,115
10223,renner_br_ba_36,física,2022-05-15T00:00:00.000Z,99
10223,renner_br_ba_36,física,2022-04-17T00:00:00.000Z,104
10223,renner_br_ba_36,física,2022-05-08T00:00:00.000Z,103
10223,renner_br_ba_36,física,2022-05-29T00:00:00.000Z,88
10223,renner_br_ba_36,física,2022-04-24T00:00:00.000Z,85
10223,renner_br_ce_37,física,2022-04-10T00:00:00.000Z,84
10223,renner_br_ce_37,física,2022-05-08T00:00:00.000Z,97
10223,renner_br_ce_37,física,2022-05-01T00:00:00.000Z,42
10223,renner_br_ce_37,física,2022-05-15T00:00:00.000Z,68
10223,renner_br_ce_37,física,2022-05-22T00:00:00.000Z,51
10223,renner_br_ce_37,física,2022-05-29T00:00:00.000Z,84
10223,renner_br_ce_37,física,2022-04-24T00:00:00.000Z,67
10223,renner_br_ce_37,física,2022-04-17T00:00:00.000Z,48
10223,renner_br_pe_38,física,2022-04-10T00:00:00.000Z,165
10223,renner_br_pe_38,física,2022-05-15T00:00:00.000Z,108
10223,renner_br_pe_38,física,2022-05-08T00:00:00.000Z,115
10223,renner_br_pe_38,física,2022-05-01T00:00:00.000Z,148
10223,renner_br_pe_38,física,2022-05-22T00:00:00.000Z,56
10223,renner_br_pe_38,física,2022-04-17T00:00:00.000Z,105
10223,renner_br_pe_38,física,2022-05-29T00:00:00.000Z,93
10223,renner_br_pe_38,física,2022-04-24T00:00:00.000Z,109
10223,renner_br_ba_39,física,2022-04-24T00:00:00.000Z,56
10223,renner_br_ba_39,física,2022-05-15T00:00:00.000Z,56
10223,renner_br_ba_39,física,2022-05-22T00:00:00.000Z,43
10223,renner_br_ba_39,física,2022-04-17T00:00:00.000Z,58
10223,renner_br_ba_39,física,2022-05-29T00:00:00.000Z,75
10223,renner_br_ba_39,física,2022-05-08T00:00:00.000Z,67
10223,renner_br_ba_39,física,2022-05-01T00:00:00.000Z,79
10223,renner_br_ba_39,física,2022-04-10T00:00:00.000Z,79
10223,renner_br_pe_40,física,2022-04-24T00:00:00.000Z,50
10223,renner_br_pe_40,física,2022-04-17T00:00:00.000Z,55
10223,renner_br_pe_40,física,2022-05-15T00:00:00.000Z,58
10223,renner_br_pe_40,física,2022-05-08T00:00:00.000Z,56
10223,renner_br_pe_40,física,2022-05-29T00:00:00.000Z,38
10223,renner_br_pe_40,física,2022-05-22T00:00:00.000Z,22
10223,renner_br_pe_40,física,2022-05-01T00:00:00.000Z,78
10223,renner_br_pe_40,física,2022-04-10T00:00:00.000Z,66
10223,renner_br_pi_41,física,2022-04-10T00:00:00.000Z,108
10223,renner_br_pi_41,física,2022-04-17T00:00:00.000Z,52
10223,renner_br_pi_41,física,2022-05-15T00:00:00.000Z,62
10223,renner_br_pi_41,física,2022-05-29T00:00:00.000Z,110
10223,renner_br_pi_41,física,2022-05-08T00:00:00.000Z,62
10223,renner_br_pi_41,física,2022-05-22T00:00:00.000Z,73
10223,renner_br_pi_41,física,2022-05-01T00:00:00.000Z,85
10223,renner_br_pi_41,física,2022-04-24T00:00:00.000Z,78
10223,renner_br_ce_42,física,2022-04-17T00:00:00.000Z,103
10223,renner_br_ce_42,física,2022-04-24T00:00:00.000Z,97
10223,renner_br_ce_42,física,2022-05-22T00:00:00.000Z,78
10223,renner_br_ce_42,física,2022-05-15T00:00:00.000Z,92
10223,renner_br_ce_42,física,2022-05-08T00:00:00.000Z,132
10223,renner_br_ce_42,física,2022-05-01T00:00:00.000Z,93
10223,renner_br_ce_42,física,2022-05-29T00:00:00.000Z,109
10223,renner_br_ce_42,física,2022-04-10T00:00:00.000Z,87
10223,renner_br_ce_43,física,2022-05-08T00:00:00.000Z,63
10223,renner_br_ce_43,física,2022-05-15T00:00:00.000Z,60
10223,renner_br_ce_43,física,2022-05-29T00:00:00.000Z,62
10223,renner_br_ce_43,física,2022-04-17T00:00:00.000Z,62
10223,renner_br_ce_43,física,2022-05-22T00:00:00.000Z,40
10223,renner_br_ce_43,física,2022-04-10T00:00:00.000Z,63
10223,renner_br_ce_43,física,2022-04-24T00:00:00.000Z,63
10223,renner_br_ce_43,física,2022-05-01T00:00:00.000Z,72
10223,renner_br_se_44,física,2022-05-08T00:00:00.000Z,56
10223,renner_br_se_44,física,2022-05-29T00:00:00.000Z,48
10223,renner_br_se_44,física,2022-04-10T00:00:00.000Z,34
10223,renner_br_se_44,física,2022-05-22T00:00:00.000Z,49
10223,renner_br_se_44,física,2022-05-15T00:00:00.000Z,34
10223,renner_br_se_44,física,2022-04-24T00:00:00.000Z,26
10223,renner_br_se_44,física,2022-04-17T00:00:00.000Z,28
10223,renner_br_se_44,física,2022-05-01T00:00:00.000Z,40
10223,renner_br_pi_45,física,2022-04-24T00:00:00.000Z,33
10223,renner_br_pi_45,física,2022-04-17T00:00:00.000Z,37
10223,renner_br_pi_45,física,2022-05-22T00:00:00.000Z,24
10223,renner_br_pi_45,física,2022-04-10T00:00:00.000Z,43
10223,renner_br_pi_45,física,2022-05-15T00:00:00.000Z,39
10223,renner_br_pi_45,física,2022-05-01T00:00:00.000Z,36
10223,renner_br_pi_45,física,2022-05-08T00:00:00.000Z,38
10223,renner_br_pi_45,física,2022-05-29T00:00:00.000Z,57
10223,renner_br_ba_46,física,2022-05-15T00:00:00.000Z,38
10223,renner_br_ba_46,física,2022-05-22T00:00:00.000Z,37
10223,renner_br_ba_46,física,2022-04-17T00:00:00.000Z,43
10223,renner_br_ba_46,física,2022-04-10T00:00:00.000Z,79
10223,renner_br_ba_46,física,2022-05-08T00:00:00.000Z,44
10223,renner_br_ba_46,física,2022-05-29T00:00:00.000Z,25
10223,renner_br_ba_46,física,2022-04-24T00:00:00.000Z,46
10223,renner_br_ba_46,física,2022-05-01T00:00:00.000Z,61
10223,renner_br_ce_47,física,2022-05-08T00:00:00.000Z,46
10223,renner_br_ce_47,física,2022-05-29T00:00:00.000Z,52
10223,renner_br_ce_47,física,2022-04-24T00:00:00.000Z,60
10223,renner_br_ce_47,física,2022-04-10T00:00:00.000Z,67
10223,renner_br_ce_47,física,2022-05-01T00:00:00.000Z,50
10223,renner_br_ce_47,física,2022-05-22T00:00:00.000Z,50
10223,renner_br_ce_47,física,2022-04-17T00:00:00.000Z,50
