,loja,data,venda,loja_web,index,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to,week_of_year,year,store_avg,store_std,holiday
722,renner_br_mg_178,2022-05-15,85,0,178,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,187.89454545454547,117.94548941688699,0
723,renner_br_mg_178,2022-05-22,72,0,178,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,187.89454545454547,117.94548941688699,0
724,renner_br_mg_178,2022-05-29,121,0,178,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,187.89454545454547,117.94548941688699,0
725,renner_br_mg_179,2022-04-10,138,0,179,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,141.08,108.93499434387797,0
726,renner_br_mg_179,2022-04-17,87,0,179,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,141.08,108.93499434387797,1
727,renner_br_mg_179,2022-04-24,99,0,179,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,141.08,108.93499434387797,1
728,renner_br_mg_179,2022-05-01,108,0,179,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,141.08,108.93499434387797,1
729,renner_br_mg_179,2022-05-08,87,0,179,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,141.08,108.93499434387797,0
730,renner_br_mg_179,2022-05-15,45,0,179,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,141.08,108.93499434387797,0
731,renner_br_mg_179,2022-05-22,39,0,179,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,141.08,108.93499434387797,0
732,renner_br_mg_179,2022-05-29,62,0,179,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,141.08,108.93499434387797,0
733,renner_br_mg_185,2022-04-10,146,0,185,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,198.33454545454546,142.04049003560706,0
734,renner_br_mg_185,2022-04-17,172,0,185,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,198.33454545454546,142.04049003560706,1
735,renner_br_mg_185,2022-04-24,128,0,185,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,198.33454545454546,142.04049003560706,1
736,renner_br_mg_185,2022-05-01,146,0,185,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,198.33454545454546,142.04049003560706,1
737,renner_br_mg_185,2022-05-08,102,0,185,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,198.33454545454546,142.04049003560706,0
738,renner_br_mg_185,2022-05-15,63,0,185,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,198.33454545454546,142.04049003560706,0
739,renner_br_mg_185,2022-05-22,66,0,185,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,198.33454545454546,142.04049003560706,0
740,renner_br_mg_185,2022-05-29,97,0,185,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,198.33454545454546,142.04049003560706,0
741,renner_br_mg_186,2022-04-10,54,0,186,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,70.80363636363636,54.67499850188524,0
742,renner_br_mg_186,2022-04-17,37,0,186,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,70.80363636363636,54.67499850188524,1
743,renner_br_mg_186,2022-04-24,37,0,186,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,70.80363636363636,54.67499850188524,1
744,renner_br_mg_186,2022-05-01,38,0,186,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,70.80363636363636,54.67499850188524,1
745,renner_br_mg_186,2022-05-08,26,0,186,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,70.80363636363636,54.67499850188524,0
746,renner_br_mg_186,2022-05-15,16,0,186,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,70.80363636363636,54.67499850188524,0
747,renner_br_mg_186,2022-05-22,13,0,186,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,70.80363636363636,54.67499850188524,0
748,renner_br_mg_186,2022-05-29,24,0,186,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,70.80363636363636,54.67499850188524,0
749,renner_br_mg_22,2022-04-10,117,0,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,150.93818181818182,135.13453622184755,0
750,renner_br_mg_22,2022-04-17,80,0,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,150.93818181818182,135.13453622184755,1
751,renner_br_mg_22,2022-04-24,50,0,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,150.93818181818182,135.13453622184755,1
752,renner_br_mg_22,2022-05-01,84,0,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,150.93818181818182,135.13453622184755,1
753,renner_br_mg_22,2022-05-08,58,0,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,150.93818181818182,135.13453622184755,0
754,renner_br_mg_22,2022-05-15,28,0,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,150.93818181818182,135.13453622184755,0
755,renner_br_mg_22,2022-05-22,44,0,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,150.93818181818182,135.13453622184755,0
756,renner_br_mg_22,2022-05-29,38,0,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,150.93818181818182,135.13453622184755,0
757,renner_br_mg_27,2022-04-10,159,0,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,133.21454545454546,107.01160217161707,0
758,renner_br_mg_27,2022-04-17,84,0,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,133.21454545454546,107.01160217161707,1
759,renner_br_mg_27,2022-04-24,88,0,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,133.21454545454546,107.01160217161707,1
760,renner_br_mg_27,2022-05-01,123,0,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,133.21454545454546,107.01160217161707,1
761,renner_br_mg_27,2022-05-08,102,0,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,133.21454545454546,107.01160217161707,0
762,renner_br_mg_27,2022-05-15,50,0,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,133.21454545454546,107.01160217161707,0
763,renner_br_mg_27,2022-05-22,42,0,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,133.21454545454546,107.01160217161707,0
764,renner_br_mg_27,2022-05-29,74,0,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,133.21454545454546,107.01160217161707,0
765,renner_br_mg_30,2022-04-10,139,0,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,129.76,78.03658509403576,0
766,renner_br_mg_30,2022-04-17,127,0,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,129.76,78.03658509403576,1
767,renner_br_mg_30,2022-04-24,75,0,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,129.76,78.03658509403576,1
768,renner_br_mg_30,2022-05-01,126,0,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,129.76,78.03658509403576,1
769,renner_br_mg_30,2022-05-08,110,0,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,129.76,78.03658509403576,0
770,renner_br_mg_30,2022-05-15,68,0,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,129.76,78.03658509403576,0
771,renner_br_mg_30,2022-05-22,43,0,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,129.76,78.03658509403576,0
772,renner_br_mg_30,2022-05-29,72,0,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,129.76,78.03658509403576,0
773,renner_br_mg_33,2022-04-10,108,0,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,106.14181818181818,69.41548106352568,0
774,renner_br_mg_33,2022-04-17,86,0,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,106.14181818181818,69.41548106352568,1
775,renner_br_mg_33,2022-04-24,78,0,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,106.14181818181818,69.41548106352568,1
776,renner_br_mg_33,2022-05-01,63,0,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,106.14181818181818,69.41548106352568,1
777,renner_br_mg_33,2022-05-08,63,0,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,106.14181818181818,69.41548106352568,0
778,renner_br_mg_33,2022-05-15,43,0,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,106.14181818181818,69.41548106352568,0
779,renner_br_mg_33,2022-05-22,27,0,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,106.14181818181818,69.41548106352568,0
780,renner_br_mg_33,2022-05-29,62,0,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,106.14181818181818,69.41548106352568,0
781,renner_br_mg_34,2022-04-10,110,0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,75.47636363636363,48.09906885465462,0
782,renner_br_mg_34,2022-04-17,51,0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,75.47636363636363,48.09906885465462,1
783,renner_br_mg_34,2022-04-24,60,0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,75.47636363636363,48.09906885465462,1
784,renner_br_mg_34,2022-05-01,39,0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,75.47636363636363,48.09906885465462,1
785,renner_br_mg_34,2022-05-08,43,0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,75.47636363636363,48.09906885465462,0
786,renner_br_mg_34,2022-05-15,20,0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,75.47636363636363,48.09906885465462,0
787,renner_br_mg_34,2022-05-22,33,0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,75.47636363636363,48.09906885465462,0
788,renner_br_mg_34,2022-05-29,62,0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,75.47636363636363,48.09906885465462,0
789,renner_br_mg_59,2022-04-10,105,0,59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,84.93818181818182,65.41406434552432,0
790,renner_br_mg_59,2022-04-17,79,0,59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,84.93818181818182,65.41406434552432,1
791,renner_br_mg_59,2022-04-24,72,0,59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,84.93818181818182,65.41406434552432,1
792,renner_br_mg_59,2022-05-01,79,0,59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,84.93818181818182,65.41406434552432,1
793,renner_br_mg_59,2022-05-08,45,0,59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,84.93818181818182,65.41406434552432,0
794,renner_br_mg_59,2022-05-15,40,0,59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,84.93818181818182,65.41406434552432,0
795,renner_br_mg_59,2022-05-22,28,0,59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,84.93818181818182,65.41406434552432,0
796,renner_br_mg_59,2022-05-29,46,0,59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,84.93818181818182,65.41406434552432,0
797,renner_br_mg_6,2022-04-10,63,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,76.93454545454546,64.03269072191371,0
798,renner_br_mg_6,2022-04-17,42,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,76.93454545454546,64.03269072191371,1
799,renner_br_mg_6,2022-04-24,31,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,76.93454545454546,64.03269072191371,1
800,renner_br_mg_6,2022-05-01,45,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,76.93454545454546,64.03269072191371,1
801,renner_br_mg_6,2022-05-08,22,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,76.93454545454546,64.03269072191371,0
802,renner_br_mg_6,2022-05-15,14,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,76.93454545454546,64.03269072191371,0
803,renner_br_mg_6,2022-05-22,14,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,76.93454545454546,64.03269072191371,0
804,renner_br_mg_6,2022-05-29,24,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,76.93454545454546,64.03269072191371,0
805,renner_br_mg_68,2022-04-10,40,0,68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,70.45818181818181,72.39914376966043,0
806,renner_br_mg_68,2022-04-17,32,0,68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,70.45818181818181,72.39914376966043,1
807,renner_br_mg_68,2022-04-24,25,0,68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,70.45818181818181,72.39914376966043,1
808,renner_br_mg_68,2022-05-01,6,0,68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,70.45818181818181,72.39914376966043,1
809,renner_br_mg_68,2022-05-08,26,0,68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,70.45818181818181,72.39914376966043,0
810,renner_br_mg_68,2022-05-15,12,0,68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,70.45818181818181,72.39914376966043,0
811,renner_br_mg_68,2022-05-22,9,0,68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,70.45818181818181,72.39914376966043,0
812,renner_br_mg_68,2022-05-29,6,0,68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,70.45818181818181,72.39914376966043,0
813,renner_br_mg_69,2022-04-10,138,0,69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,87.55636363636364,71.98205059017528,0
814,renner_br_mg_69,2022-04-17,76,0,69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,87.55636363636364,71.98205059017528,1
815,renner_br_mg_69,2022-04-24,63,0,69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,87.55636363636364,71.98205059017528,1
816,renner_br_mg_69,2022-05-01,91,0,69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,87.55636363636364,71.98205059017528,1
817,renner_br_mg_69,2022-05-08,54,0,69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,87.55636363636364,71.98205059017528,0
818,renner_br_mg_69,2022-05-15,27,0,69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,87.55636363636364,71.98205059017528,0
819,renner_br_mg_69,2022-05-22,27,0,69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,87.55636363636364,71.98205059017528,0
820,renner_br_mg_69,2022-05-29,36,0,69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,87.55636363636364,71.98205059017528,0
821,renner_br_mg_79,2022-04-10,120,0,79,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,91.28,86.17694070625302,0
822,renner_br_mg_79,2022-04-17,94,0,79,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,91.28,86.17694070625302,1
823,renner_br_mg_79,2022-04-24,79,0,79,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,91.28,86.17694070625302,1
824,renner_br_mg_79,2022-05-01,76,0,79,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,91.28,86.17694070625302,1
825,renner_br_mg_79,2022-05-08,74,0,79,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,91.28,86.17694070625302,0
826,renner_br_mg_79,2022-05-15,52,0,79,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,91.28,86.17694070625302,0
827,renner_br_mg_79,2022-05-22,28,0,79,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,91.28,86.17694070625302,0
828,renner_br_mg_79,2022-05-29,51,0,79,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,91.28,86.17694070625302,0
829,renner_br_mg_92,2022-04-10,82,0,92,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,69.56727272727272,56.95136564740288,0
830,renner_br_mg_92,2022-04-17,44,0,92,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,69.56727272727272,56.95136564740288,1
831,renner_br_mg_92,2022-04-24,37,0,92,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,69.56727272727272,56.95136564740288,1
832,renner_br_mg_92,2022-05-01,37,0,92,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,69.56727272727272,56.95136564740288,1
833,renner_br_mg_92,2022-05-08,27,0,92,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,69.56727272727272,56.95136564740288,0
834,renner_br_mg_92,2022-05-15,19,0,92,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,69.56727272727272,56.95136564740288,0
835,renner_br_mg_92,2022-05-22,14,0,92,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,69.56727272727272,56.95136564740288,0
836,renner_br_mg_92,2022-05-29,15,0,92,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,69.56727272727272,56.95136564740288,0
837,renner_br_mg_95,2022-04-10,93,0,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,79.52727272727273,63.78478142217767,0
838,renner_br_mg_95,2022-04-17,73,0,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,79.52727272727273,63.78478142217767,1
839,renner_br_mg_95,2022-04-24,51,0,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,79.52727272727273,63.78478142217767,1
840,renner_br_mg_95,2022-05-01,93,0,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,79.52727272727273,63.78478142217767,1
841,renner_br_mg_95,2022-05-08,76,0,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,79.52727272727273,63.78478142217767,0
842,renner_br_mg_95,2022-05-15,33,0,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,79.52727272727273,63.78478142217767,0
843,renner_br_mg_95,2022-05-22,36,0,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,79.52727272727273,63.78478142217767,0
844,renner_br_mg_95,2022-05-29,70,0,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,79.52727272727273,63.78478142217767,0
845,renner_br_ms_12,2022-04-10,118,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,124.22909090909091,102.78126031431151,0
846,renner_br_ms_12,2022-04-17,102,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,124.22909090909091,102.78126031431151,1
847,renner_br_ms_12,2022-04-24,85,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,124.22909090909091,102.78126031431151,1
848,renner_br_ms_12,2022-05-01,81,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,124.22909090909091,102.78126031431151,1
849,renner_br_ms_12,2022-05-08,80,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,124.22909090909091,102.78126031431151,0
850,renner_br_ms_12,2022-05-15,37,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,124.22909090909091,102.78126031431151,0
851,renner_br_ms_12,2022-05-22,73,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,124.22909090909091,102.78126031431151,0
852,renner_br_ms_12,2022-05-29,79,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,124.22909090909091,102.78126031431151,0
