ds,loja,venda,media_loja,var_loja,mediana_loja,std_loja,mes,weekofyear,year,index,topweek,distance_topweek,lastyearsales,lastyearmonthmean,holiday,t_web,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to
2022-05-22,renner_br_mg_95,36.0,83.08,4277.75,67.0,65.4,5,20,2022,95,0,30,51.0,59.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_mg_95,70.0,83.08,4277.75,67.0,65.4,5,21,2022,95,0,29,67.0,59.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ms_12,118.0,125.27,10643.15,94.0,103.17,4,14,2022,12,0,36,147.0,124.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ms_12,102.0,125.27,10643.15,94.0,103.17,4,15,2022,12,0,35,116.0,124.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ms_12,85.0,125.27,10643.15,94.0,103.17,4,16,2022,12,0,34,68.0,124.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ms_12,81.0,125.27,10643.15,94.0,103.17,5,17,2022,12,0,33,111.0,86.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ms_12,80.0,125.27,10643.15,94.0,103.17,5,18,2022,12,0,32,74.0,86.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ms_12,37.0,125.27,10643.15,94.0,103.17,5,19,2022,12,0,31,84.0,86.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ms_12,73.0,125.27,10643.15,94.0,103.17,5,20,2022,12,0,30,52.0,86.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ms_12,79.0,125.27,10643.15,94.0,103.17,5,21,2022,12,0,29,110.0,86.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ms_17,30.0,53.13,1953.08,40.0,44.19,4,14,2022,17,0,37,63.0,51.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ms_17,39.0,53.13,1953.08,40.0,44.19,4,15,2022,17,0,36,38.0,51.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ms_17,24.0,53.13,1953.08,40.0,44.19,4,16,2022,17,0,35,45.0,51.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ms_17,22.0,53.13,1953.08,40.0,44.19,5,17,2022,17,0,34,55.0,39.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ms_17,24.0,53.13,1953.08,40.0,44.19,5,18,2022,17,0,33,51.0,39.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ms_17,7.0,53.13,1953.08,40.0,44.19,5,19,2022,17,0,32,30.0,39.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ms_17,14.0,53.13,1953.08,40.0,44.19,5,20,2022,17,0,31,26.0,39.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ms_17,25.0,53.13,1953.08,40.0,44.19,5,21,2022,17,0,30,36.0,39.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ms_40,90.0,134.31,11590.63,106.0,107.66,4,14,2022,40,0,36,164.0,125.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ms_40,62.0,134.31,11590.63,106.0,107.66,4,15,2022,40,0,35,117.0,125.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ms_40,90.0,134.31,11590.63,106.0,107.66,4,16,2022,40,0,34,86.0,125.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ms_40,56.0,134.31,11590.63,106.0,107.66,5,17,2022,40,0,33,91.0,61.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ms_40,51.0,134.31,11590.63,106.0,107.66,5,18,2022,40,0,32,75.0,61.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ms_40,36.0,134.31,11590.63,106.0,107.66,5,19,2022,40,0,31,73.0,61.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ms_40,33.0,134.31,11590.63,106.0,107.66,5,20,2022,40,0,30,44.0,61.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ms_40,20.0,134.31,11590.63,106.0,107.66,5,21,2022,40,0,29,24.0,61.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ms_43,68.0,83.97,2221.59,75.0,47.13,4,14,2022,43,0,36,69.0,61.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ms_43,52.0,83.97,2221.59,75.0,47.13,4,15,2022,43,0,35,58.0,61.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ms_43,27.0,83.97,2221.59,75.0,47.13,4,16,2022,43,0,34,72.0,61.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ms_43,46.0,83.97,2221.59,75.0,47.13,5,17,2022,43,0,33,76.0,58.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ms_43,31.0,83.97,2221.59,75.0,47.13,5,18,2022,43,0,32,63.0,58.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ms_43,13.0,83.97,2221.59,75.0,47.13,5,19,2022,43,0,31,50.0,58.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ms_43,38.0,83.97,2221.59,75.0,47.13,5,20,2022,43,0,30,39.0,58.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ms_43,27.0,83.97,2221.59,75.0,47.13,5,21,2022,43,0,29,64.0,58.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ms_52,141.0,183.66,16004.6,148.0,126.51,4,14,2022,52,0,36,216.0,193.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ms_52,126.0,183.66,16004.6,148.0,126.51,4,15,2022,52,0,35,178.0,193.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ms_52,146.0,183.66,16004.6,148.0,126.51,4,16,2022,52,0,34,132.0,193.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ms_52,114.0,183.66,16004.6,148.0,126.51,5,17,2022,52,0,33,160.0,139.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ms_52,133.0,183.66,16004.6,148.0,126.51,5,18,2022,52,0,32,140.0,139.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ms_52,44.0,183.66,16004.6,148.0,126.51,5,19,2022,52,0,31,138.0,139.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ms_52,94.0,183.66,16004.6,148.0,126.51,5,20,2022,52,0,30,109.0,139.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ms_52,105.0,183.66,16004.6,148.0,126.51,5,21,2022,52,0,29,148.0,139.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_mt_13,42.0,85.65,2524.6,73.0,50.25,4,14,2022,13,0,36,52.0,39.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_mt_13,37.0,85.65,2524.6,73.0,50.25,4,15,2022,13,0,35,46.0,39.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_mt_13,36.0,85.65,2524.6,73.0,50.25,4,16,2022,13,0,34,51.0,39.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_mt_13,45.0,85.65,2524.6,73.0,50.25,5,17,2022,13,0,33,62.0,60.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_mt_13,40.0,85.65,2524.6,73.0,50.25,5,18,2022,13,0,32,72.0,60.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_mt_13,15.0,85.65,2524.6,73.0,50.25,5,19,2022,13,0,31,61.0,60.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_mt_13,22.0,85.65,2524.6,73.0,50.25,5,20,2022,13,0,30,42.0,60.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_mt_13,21.0,85.65,2524.6,73.0,50.25,5,21,2022,13,0,29,67.0,60.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_mt_27,73.0,87.34,2867.41,78.0,53.55,4,14,2022,27,0,36,69.0,90.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_mt_27,73.0,87.34,2867.41,78.0,53.55,4,15,2022,27,0,35,99.0,90.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_mt_27,60.0,87.34,2867.41,78.0,53.55,4,16,2022,27,0,34,78.0,90.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_mt_27,79.0,87.34,2867.41,78.0,53.55,5,17,2022,27,0,33,93.0,87.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_mt_27,74.0,87.34,2867.41,78.0,53.55,5,18,2022,27,0,32,66.0,87.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_mt_27,46.0,87.34,2867.41,78.0,53.55,5,19,2022,27,0,31,98.0,87.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_mt_27,51.0,87.34,2867.41,78.0,53.55,5,20,2022,27,0,30,69.0,87.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_mt_27,46.0,87.34,2867.41,78.0,53.55,5,21,2022,27,0,29,110.0,87.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_mt_31,116.0,179.26,10235.95,157.0,101.17,4,14,2022,31,0,37,135.0,148.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_mt_31,154.0,179.26,10235.95,157.0,101.17,4,15,2022,31,0,36,204.0,148.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_mt_31,154.0,179.26,10235.95,157.0,101.17,4,16,2022,31,0,35,230.0,148.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_mt_31,128.0,179.26,10235.95,157.0,101.17,5,17,2022,31,0,34,126.0,173.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_mt_31,174.0,179.26,10235.95,157.0,101.17,5,18,2022,31,0,33,157.0,173.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_mt_31,109.0,179.26,10235.95,157.0,101.17,5,19,2022,31,0,32,199.0,173.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_mt_31,110.0,179.26,10235.95,157.0,101.17,5,20,2022,31,0,31,157.0,173.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_mt_31,100.0,179.26,10235.95,157.0,101.17,5,21,2022,31,0,30,226.0,173.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_mt_35,154.0,166.56,11458.19,141.0,107.04,4,14,2022,35,0,37,81.0,98.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_mt_35,176.0,166.56,11458.19,141.0,107.04,4,15,2022,35,0,36,184.0,98.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_mt_35,103.0,166.56,11458.19,141.0,107.04,4,16,2022,35,0,35,128.0,98.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_mt_35,106.0,166.56,11458.19,141.0,107.04,5,17,2022,35,0,34,184.0,151.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_mt_35,129.0,166.56,11458.19,141.0,107.04,5,18,2022,35,0,33,194.0,151.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_mt_35,74.0,166.56,11458.19,141.0,107.04,5,19,2022,35,0,32,126.0,151.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_mt_35,84.0,166.56,11458.19,141.0,107.04,5,20,2022,35,0,31,106.0,151.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_mt_35,117.0,166.56,11458.19,141.0,107.04,5,21,2022,35,0,30,148.0,151.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_mt_44,111.0,120.11,3663.94,105.0,60.53,4,14,2022,44,0,36,67.0,77.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_mt_44,91.0,120.11,3663.94,105.0,60.53,4,15,2022,44,0,35,88.0,77.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_mt_44,60.0,120.11,3663.94,105.0,60.53,4,16,2022,44,0,34,97.0,77.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_mt_44,106.0,120.11,3663.94,105.0,60.53,5,17,2022,44,0,33,98.0,95.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_mt_44,108.0,120.11,3663.94,105.0,60.53,5,18,2022,44,0,32,91.0,95.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_mt_44,44.0,120.11,3663.94,105.0,60.53,5,19,2022,44,0,31,68.0,95.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_mt_44,55.0,120.11,3663.94,105.0,60.53,5,20,2022,44,0,30,91.0,95.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_mt_44,73.0,120.11,3663.94,105.0,60.53,5,21,2022,44,0,29,129.0,95.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_mt_45,92.0,140.48,4738.73,118.0,68.84,4,14,2022,45,0,36,110.0,88.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_mt_45,100.0,140.48,4738.73,118.0,68.84,4,15,2022,45,0,35,94.0,88.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_mt_45,76.0,140.48,4738.73,118.0,68.84,4,16,2022,45,0,34,73.0,88.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_mt_45,106.0,140.48,4738.73,118.0,68.84,5,17,2022,45,0,33,163.0,116.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_mt_45,144.0,140.48,4738.73,118.0,68.84,5,18,2022,45,0,32,111.0,116.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_mt_45,60.0,140.48,4738.73,118.0,68.84,5,19,2022,45,0,31,85.0,116.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_mt_45,45.0,140.48,4738.73,118.0,68.84,5,20,2022,45,0,30,108.0,116.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_mt_45,66.0,140.48,4738.73,118.0,68.84,5,21,2022,45,0,29,116.0,116.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_mt_51,162.0,231.12,14835.3,207.0,121.8,4,14,2022,51,0,36,168.0,149.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_mt_51,164.0,231.12,14835.3,207.0,121.8,4,15,2022,51,0,35,230.0,149.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_mt_51,165.0,231.12,14835.3,207.0,121.8,4,16,2022,51,0,34,175.0,149.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_mt_51,160.0,231.12,14835.3,207.0,121.8,5,17,2022,51,0,33,240.0,230.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_mt_51,187.0,231.12,14835.3,207.0,121.8,5,18,2022,51,0,32,232.0,230.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_mt_51,100.0,231.12,14835.3,207.0,121.8,5,19,2022,51,0,31,186.0,230.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_mt_51,102.0,231.12,14835.3,207.0,121.8,5,20,2022,51,0,30,219.0,230.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_mt_51,135.0,231.12,14835.3,207.0,121.8,5,21,2022,51,0,29,273.0,230.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pa_15,106.0,146.33,11975.74,116.0,109.43,4,14,2022,15,0,36,144.0,139.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pa_15,120.0,146.33,11975.74,116.0,109.43,4,15,2022,15,0,35,130.0,139.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pa_15,115.0,146.33,11975.74,116.0,109.43,4,16,2022,15,0,34,150.0,139.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pa_15,176.0,146.33,11975.74,116.0,109.43,5,17,2022,15,0,33,290.0,206.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pa_15,151.0,146.33,11975.74,116.0,109.43,5,18,2022,15,0,32,171.0,206.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pa_15,115.0,146.33,11975.74,116.0,109.43,5,19,2022,15,0,31,169.0,206.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pa_15,110.0,146.33,11975.74,116.0,109.43,5,20,2022,15,0,30,170.0,206.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_pa_15,150.0,146.33,11975.74,116.0,109.43,5,21,2022,15,0,29,230.0,206.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_pa_18,122.0,96.24,3558.22,81.0,59.65,4,14,2022,18,0,37,88.0,91.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_pa_18,78.0,96.24,3558.22,81.0,59.65,4,15,2022,18,0,36,98.0,91.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_pa_18,70.0,96.24,3558.22,81.0,59.65,4,16,2022,18,0,35,84.0,91.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_pa_18,114.0,96.24,3558.22,81.0,59.65,5,17,2022,18,0,34,159.0,146.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_pa_18,94.0,96.24,3558.22,81.0,59.65,5,18,2022,18,0,33,156.0,146.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_pa_18,72.0,96.24,3558.22,81.0,59.65,5,19,2022,18,0,32,130.0,146.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_pa_18,54.0,96.24,3558.22,81.0,59.65,5,20,2022,18,0,31,135.0,146.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
